time ask bid volume
"2023-01-14 13:38:37.246086" 19281.5 19278.0 1474.32642577
"2023-01-14 13:39:37.634449" 19296.5 19291.0 1475.14824681
"2023-01-14 13:40:38.038365" 19300.1 19300.0 1475.4137605
"2023-01-14 13:41:38.415492" 19282.8 19280.7 1475.77610296
"2023-01-14 13:42:38.833098" 19286.7 19286.6 1475.82771068
"2023-01-14 13:43:39.193242" 19294.8 19292.4 1477.08443219
"2023-01-14 13:44:39.593455" 19300.0 19299.9 1477.47887195
"2023-01-14 13:45:39.939522" 19302.6 19302.5 1478.68047722
"2023-01-14 13:46:40.363324" 19298.8 19298.7 1478.91178522
"2023-01-14 13:47:40.829989" 19291.5 19291.4 1479.5686327
"2023-01-14 13:48:41.229774" 19289.4 19287.0 1479.89296624
"2023-01-14 13:49:41.624013" 19274.2 19274.1 1481.54252007
"2023-01-14 13:50:41.970937" 19260.0 19259.9 1482.40104898
"2023-01-14 13:51:42.342071" 19279.4 19277.2 1482.89610727
"2023-01-14 13:52:42.798392" 19277.1 19276.5 1483.74803599
"2023-01-14 13:53:43.195386" 19284.4 19284.3 1484.21073453
"2023-01-14 13:54:43.542066" 19291.2 19287.5 1484.81614892
"2023-01-14 13:55:43.923871" 19285.2 19285.1 1489.24739469
"2023-01-14 13:56:44.281624" 19285.2 19285.1 1495.58569701
"2023-01-14 13:57:44.941938" 19285.2 19285.1 1495.65072678
"2023-01-14 13:58:45.345152" 19285.2 19285.1 1495.91534091
"2023-01-14 13:59:45.739963" 19285.2 19285.1 1496.00784697
"2023-01-14 14:00:46.089404" 19276.6 19276.5 1499.50659955
"2023-01-14 14:01:46.431664" 19280.0 19279.9 1513.95859331
"2023-01-14 14:02:46.794464" 19280.0 19279.9 1515.08135694
"2023-01-14 14:03:47.180981" 19257.0 19256.9 1528.04482148
"2023-01-14 14:04:47.568780" 19261.3 19261.2 1532.64411342
"2023-01-14 14:05:47.953040" 19262.8 19262.7 1532.70675836
"2023-01-14 14:06:48.349103" 19278.6 19275.4 1533.03839151
"2023-01-14 14:07:48.751017" 19277.2 19277.1 1533.86225828
"2023-01-14 14:08:49.088261" 19280.0 19279.9 1534.02368115
"2023-01-14 14:09:49.451546" 19301.2 19301.1 1535.08572724
"2023-01-14 14:10:49.837673" 19280.0 19279.9 1535.69102277
"2023-01-14 14:11:50.234533" 19251.8 19251.7 1536.63036916
"2023-01-14 14:12:50.645774" 19220.3 19214.2 1547.47203209
"2023-01-14 14:13:50.981565" 19216.9 19216.8 1549.01004991
"2023-01-14 14:14:51.361630" 19239.7 19235.6 1550.82186399
"2023-01-14 14:15:51.756127" 19240.0 19239.9 1551.44158839
"2023-01-14 14:16:52.126819" 19256.8 19254.4 1552.78378535
"2023-01-14 14:17:52.479513" 19230.0 19226.5 1553.03522294
"2023-01-14 14:18:52.878234" 19218.2 19218.1 1553.17536824
"2023-01-14 14:19:53.274275" 19208.8 19208.7 1553.39307248
"2023-01-14 14:20:53.659267" 19190.7 19186.7 1555.30385787
"2023-01-14 14:21:54.037855" 19198.6 19198.5 1555.75890506
"2023-01-14 14:22:54.438612" 19222.3 19222.2 1555.84879812
"2023-01-14 14:23:54.850150" 19227.0 19223.9 1556.06756814
"2023-01-14 14:24:55.198054" 19210.8 19206.1 1557.02040664
"2023-01-14 14:25:55.547852" 19235.0 19231.1 1557.08167192
"2023-01-14 14:26:55.983649" 19240.0 19237.4 1557.65564605
"2023-01-14 14:27:56.345414" 19234.6 19234.5 1557.79881985
"2023-01-14 14:28:56.729325" 19243.3 19240.2 1557.92953525
"2023-01-14 14:29:57.116469" 19244.2 19244.1 1558.66707005
"2023-01-14 14:30:57.530084" 19266.3 19262.1 1559.19695814
"2023-01-14 14:31:57.914341" 19257.0 19252.3 1560.01874538
"2023-01-14 14:32:58.420999" 19254.7 19253.0 1561.06511997
"2023-01-14 14:33:58.784277" 19299.0 19298.9 1562.08403681
"2023-01-14 14:34:59.150701" 19314.1 19309.0 1562.89093082
"2023-01-14 14:35:59.529961" 19316.4 19316.3 1564.9560364
"2023-01-14 14:36:59.876612" 19289.0 19287.1 1565.31869939
"2023-01-14 14:38:00.252303" 19293.9 19290.5 1565.51462647
"2023-01-14 14:39:00.601996" 19269.9 19264.8 1569.44905704
"2023-01-14 14:40:00.952839" 19281.1 19281.0 1569.74347957
"2023-01-14 14:41:01.319414" 19266.9 19263.3 1570.13800061
"2023-01-14 14:42:01.695523" 19279.3 19276.8 1570.36268167
"2023-01-14 14:43:02.029805" 19280.9 19280.1 1570.82435505
"2023-01-14 14:44:02.361069" 19289.1 19289.0 1570.91326443
"2023-01-14 14:45:02.687978" 19297.2 19297.1 1571.01703221
"2023-01-14 14:46:03.063767" 19299.9 19299.8 1571.11363317
"2023-01-14 14:47:03.449024" 19299.9 19299.8 1571.56428391
"2023-01-14 14:48:03.833311" 19287.5 19287.4 1571.95809662
"2023-01-14 14:49:04.195757" 19276.5 19274.9 1572.87975996
"2023-01-14 14:50:04.797830" 19272.9 19272.8 1572.9960994
"2023-01-14 14:51:05.126294" 19266.8 19263.3 1573.78047946
"2023-01-14 14:52:05.468837" 19259.9 19259.8 1574.15062477
"2023-01-14 14:53:05.820711" 19265.8 19265.2 1574.34384704
"2023-01-14 14:54:06.176755" 19269.8 19266.9 1574.38778484
"2023-01-14 14:55:06.524826" 19290.0 19287.5 1574.70097315
"2023-01-14 14:56:06.923293" 19286.2 19284.1 1575.39961421
"2023-01-14 14:57:07.326568" 19290.0 19289.9 1582.71805366
"2023-01-14 14:58:07.710838" 19300.0 19299.9 1591.99674752
"2023-01-14 14:59:08.125248" 19315.1 19310.6 1592.50221042
"2023-01-14 15:00:08.471193" 19324.4 19317.6 1592.93054451
"2023-01-14 15:01:08.784930" 19315.9 19312.1 1595.00741468
"2023-01-14 15:02:09.147621" 19314.2 19310.1 1595.25498924
"2023-01-14 15:03:09.524923" 19300.5 19300.4 1595.40216146
"2023-01-14 15:04:09.964384" 19295.8 19294.2 1596.79277872
"2023-01-14 15:05:10.316918" 19307.5 19303.7 1596.98892655
"2023-01-14 15:06:10.722565" 19313.4 19311.0 1597.14053567
"2023-01-14 15:07:11.094213" 19309.5 19309.4 1598.40127108
"2023-01-14 15:08:11.472124" 19312.0 19310.0 1598.57881004
"2023-01-14 15:09:11.866673" 19310.1 19310.0 1598.68693706
"2023-01-14 15:10:12.293281" 19313.8 19313.0 1599.28509755
"2023-01-14 15:11:12.671278" 19303.1 19303.0 1601.89778867
"2023-01-14 15:12:13.081100" 19280.3 19280.2 1602.74970525
"2023-01-14 15:13:13.540979" 19282.3 19282.2 1602.93145761
"2023-01-14 15:14:13.997328" 19303.1 19303.0 1603.45119647
"2023-01-14 15:15:14.461683" 19309.3 19305.2 1603.71284448
"2023-01-14 15:16:14.825095" 19294.8 19292.1 1603.86511018
"2023-01-14 15:17:15.200491" 19299.1 19295.7 1603.91264541
"2023-01-14 15:18:15.599810" 19284.8 19284.7 1604.24345602
"2023-01-14 15:19:15.964068" 19285.7 19285.6 1604.37172853
"2023-01-14 15:20:16.336782" 19285.7 19285.6 1604.86680675
"2023-01-14 15:21:16.744888" 19280.1 19280.0 1605.15338731
"2023-01-14 15:22:17.406550" 19280.1 19280.0 1605.2120601
"2023-01-14 15:23:17.838611" 19281.1 19281.0 1605.71536754
"2023-01-14 15:24:18.246456" 19286.2 19286.1 1606.23243664
"2023-01-14 15:25:18.615322" 19286.2 19286.1 1606.4635988
"2023-01-14 15:26:19.015726" 19293.7 19292.0 1608.78389155
"2023-01-14 15:27:19.363709" 19280.0 19279.9 1628.97248803
"2023-01-14 15:28:20.046467" 19280.0 19279.9 1629.12812588
"2023-01-14 15:29:20.423796" 19280.0 19279.9 1629.70350998
"2023-01-14 15:30:20.826036" 19304.1 19300.8 1630.91411151
"2023-01-14 15:31:21.198119" 19303.5 19303.4 1631.58781916
"2023-01-14 15:32:21.601974" 19339.6 19333.8 1632.67591632
"2023-01-14 15:33:21.978983" 19393.0 19392.4 1635.12774056
"2023-01-14 15:34:22.400340" 19467.1 19463.1 1646.30415477
"2023-01-14 15:35:22.748606" 19443.8 19443.7 1673.83847475
"2023-01-14 15:36:23.143564" 19417.9 19417.8 1675.16123897
"2023-01-14 15:37:23.438901" 19363.7 19356.9 1684.69585831
"2023-01-14 15:38:23.841541" 19261.8 19261.7 1686.09793262
"2023-01-14 15:39:24.202560" 19269.1 19259.8 1691.14151858
"2023-01-14 15:40:24.571855" 19253.4 19244.2 1691.27688204
"2023-01-14 15:41:24.945924" 19265.3 19259.3 1691.34412553
"2023-01-14 15:42:25.280140" 19144.0 19130.5 1699.87177569
"2023-01-14 15:43:25.695048" 19066.6 19066.5 1712.68778363
"2023-01-14 15:44:26.096623" 19133.2 19123.8 1721.3397125999998
"2023-01-14 15:45:26.507218" 19168.8 19168.7 1721.52755416
"2023-01-14 15:46:26.937375" 19150.6 19141.4 1722.19651955
"2023-01-14 15:47:27.342503" 19168.7 19163.3 1722.33255327
"2023-01-14 15:48:27.739426" 19158.5 19158.4 1722.58758815
"2023-01-14 15:49:28.047113" 19179.0 19177.5 1722.86097274
"2023-01-14 15:50:28.421669" 19222.2 19222.0 1724.02287167
"2023-01-14 15:51:28.830429" 19211.2 19203.2 1724.26722087
"2023-01-14 15:52:29.237672" 19223.4 19215.2 1724.55096151
"2023-01-14 15:53:29.651598" 19202.7 19202.6 1724.97961289
"2023-01-14 15:54:30.049224" 19178.0 19177.9 1725.23739866
"2023-01-14 15:55:30.315780" 19175.9 19171.9 1725.94666532
"2023-01-14 15:56:30.667140" 19212.3 19212.2 1726.45409142
"2023-01-14 15:57:31.022133" 19207.5 19205.3 1726.56078035
"2023-01-14 15:58:31.382860" 19211.0 19210.9 1726.8554553
"2023-01-14 15:59:31.756673" 19212.1 19211.0 1727.27307507
"2023-01-14 16:00:32.162450" 19245.9 19245.8 1727.89752202
"2023-01-14 16:01:32.574364" 19240.0 19230.1 1729.37738247
"2023-01-14 16:02:32.986248" 19230.1 19230.0 1729.46611351
"2023-01-14 16:03:33.399804" 19188.5 19188.4 1731.14632108
"2023-01-14 16:04:33.760295" 19197.8 19192.1 1731.52411558
"2023-01-14 16:05:34.148619" 19233.0 19229.1 1731.79205035
"2023-01-14 16:06:34.567056" 19229.2 19229.1 1732.0477850000002
"2023-01-14 16:07:34.873157" 19218.3 19218.2 1732.3264761
"2023-01-14 16:08:35.281548" 19207.6 19202.6 1732.43745736
"2023-01-14 16:09:35.699895" 19194.3 19192.2 1732.54096143
"2023-01-14 16:10:36.077681" 19186.6 19183.7 1732.84512661
"2023-01-14 16:11:36.470765" 19194.5 19189.0 1733.3425889000002
"2023-01-14 16:12:36.865221" 19161.4 19161.3 1733.57853057
"2023-01-14 16:13:37.182957" 19150.2 19150.1 1734.10750649
"2023-01-14 16:14:37.566925" 19180.6 19175.3 1735.6124963
"2023-01-14 16:15:37.975713" 19187.5 19187.4 1735.73803536
"2023-01-14 16:16:38.375262" 19209.1 19209.0 1736.31957056
"2023-01-14 16:17:38.729957" 19193.1 19193.0 1736.51593525
"2023-01-14 16:18:39.345624" 19154.3 19148.9 1738.55731308
"2023-01-14 16:19:39.708926" 19180.0 19175.4 1739.33849743
"2023-01-14 16:20:40.061507" 19181.9 19176.6 1739.65775275
"2023-01-14 16:21:40.451480" 19182.8 19177.5 1739.7060869000006
"2023-01-14 16:22:40.829577" 19204.1 19202.1 1739.93536422
"2023-01-14 16:23:41.254752" 19200.1 19200.0 1740.169994
"2023-01-14 16:24:41.655903" 19208.3 19208.2 1740.2185012000002
"2023-01-14 16:25:42.019316" 19193.7 19191.5 1741.33984799
"2023-01-14 16:26:42.423863" 19189.5 19189.4 1742.04174328
"2023-01-14 16:27:42.848433" 19188.8 19188.7 1742.99531609
"2023-01-14 16:28:43.251536" 19187.9 19187.8 1743.1086569
"2023-01-14 16:29:43.609489" 19199.5 19199.4 1744.1038224
"2023-01-14 16:30:44.275439" 19191.8 19189.3 1744.70341718
"2023-01-14 16:31:44.690914" 19200.0 19199.9 1745.78814649
"2023-01-14 16:32:45.100953" 19229.2 19226.1 1747.37211726
"2023-01-14 16:33:45.501126" 19235.6 19231.6 1747.68195654
"2023-01-14 16:34:45.916262" 19232.0 19230.5 1747.75228059
"2023-01-14 16:35:46.317819" 19234.0 19232.9 1747.92745043
"2023-01-14 16:36:46.727524" 19236.1 19236.0 1747.96309757
"2023-01-14 16:37:47.130103" 19204.9 19188.0 1759.52693931
"2023-01-14 16:38:47.488949" 19171.9 19168.9 1759.74555225
"2023-01-14 16:39:47.850201" 19184.3 19180.5 1760.49039895
"2023-01-14 16:40:48.264213" 19199.4 19197.8 1760.74538843
"2023-01-14 16:41:48.673594" 19197.1 19197.0 1761.09131885
"2023-01-14 16:42:49.037920" 19108.5 19106.0 1762.28528868
"2023-01-14 16:43:49.388770" 19098.5 19098.4 1772.04265337
"2023-01-14 16:44:49.792323" 19113.1 19110.3 1772.10988458
"2023-01-14 16:45:50.171511" 19099.2 19094.9 1772.18733237
"2023-01-14 16:46:50.717135" 19140.0 19136.6 1772.4176235
"2023-01-14 16:47:51.123933" 19136.7 19136.6 1772.51543736
"2023-01-14 16:48:51.566518" 19143.1 19143.0 1772.94710335
"2023-01-14 16:49:51.973024" 19126.6 19126.0 1776.23406639
"2023-01-14 16:50:52.361652" 19132.1 19132.0 1776.48344339
"2023-01-14 16:51:52.763871" 19147.1 19145.1 1777.6683844999998
"2023-01-14 16:52:53.167149" 19155.7 19153.8 1779.72511085
"2023-01-14 16:53:53.541810" 19168.9 19168.8 1780.97402221
"2023-01-14 16:54:53.890599" 19151.5 19145.9 1781.24195316
"2023-01-14 16:55:54.288356" 19147.9 19144.2 1781.78422895
"2023-01-14 16:56:54.697783" 19149.5 19149.1 1782.22682343
"2023-01-14 16:57:55.110864" 19164.0 19161.0 1782.30517132
"2023-01-14 16:58:55.473260" 19172.0 19168.8 1783.29954235
"2023-01-14 16:59:55.883969" 19176.0 19175.8 1783.44060556
"2023-01-14 17:00:56.291941" 19200.0 19199.8 1783.97995853
"2023-01-14 17:01:56.672112" 19216.0 19212.3 1784.10433446
"2023-01-14 17:02:57.076398" 19190.9 19190.8 1784.37015056
"2023-01-14 17:03:57.483255" 19193.9 19189.2 1786.01148062
"2023-01-14 17:04:57.854955" 19169.9 19166.8 1788.18509897
"2023-01-14 17:05:58.195934" 19182.2 19178.3 1791.4938193
"2023-01-14 17:06:58.596663" 19210.0 19209.3 1791.5661477
"2023-01-14 17:07:59.003876" 19203.1 19199.9 1793.03579588
"2023-01-14 17:08:59.396424" 19197.3 19197.2 1793.15715598
"2023-01-14 17:09:59.807492" 19195.1 19195.0 1793.50708215
"2023-01-14 17:11:00.230393" 19194.2 19189.6 1793.73575308
"2023-01-14 17:12:00.631635" 19201.3 19197.6 1793.98069818
"2023-01-14 17:13:01.011100" 19202.7 19201.0 1794.13464647
"2023-01-14 17:14:01.412599" 19188.1 19185.9 1794.5742260000006
"2023-01-14 17:15:01.812880" 19201.2 19198.3 1794.75152921
"2023-01-14 17:16:02.189815" 19198.2 19198.1 1795.26002328
"2023-01-14 17:17:02.571533" 19176.5 19174.0 1796.2014373
"2023-01-14 17:18:02.973939" 19170.5 19169.3 1796.79222831
"2023-01-14 17:19:03.363629" 19154.5 19151.6 1797.57687723
"2023-01-14 17:20:03.725602" 19170.5 19170.4 1798.25023366
"2023-01-14 17:21:04.123915" 19193.2 19193.1 1798.49990968
"2023-01-14 17:22:04.565199" 19213.4 19213.3 1798.59677332
"2023-01-14 17:23:04.942911" 19227.5 19226.4 1798.85193538
"2023-01-14 17:24:05.312464" 19230.8 19226.4 1802.87004706
"2023-01-14 17:25:05.682443" 19225.5 19225.4 1803.74302493
"2023-01-14 17:26:06.133104" 19218.0 19217.9 1803.93863013
"2023-01-14 17:27:06.507418" 19208.3 19208.2 1804.53255307
"2023-01-14 17:28:06.897129" 19191.7 19191.6 1804.80795691
"2023-01-14 17:29:07.258937" 19192.2 19192.1 1805.54072803
"2023-01-14 17:30:07.683075" 19208.1 19203.6 1805.83404507
"2023-01-14 17:31:08.076800" 19198.3 19195.0 1805.96494553
"2023-01-14 17:32:08.491230" 19206.1 19206.0 1806.16936476
"2023-01-14 17:33:08.873514" 19207.5 19207.4 1808.56592399
"2023-01-14 17:34:09.296088" 19212.9 19212.8 1808.66255986
"2023-01-14 17:35:09.682769" 19203.4 19202.8 1809.43547896
"2023-01-14 17:36:10.068211" 19193.0 19191.8 1809.99144298
"2023-01-14 17:37:10.473253" 19194.3 19194.0 1810.02200345
"2023-01-14 17:38:10.875234" 19206.1 19204.9 1810.22810049
"2023-01-14 17:39:11.301225" 19185.0 19182.6 1810.32243001
"2023-01-14 17:40:11.673627" 19190.3 19187.0 1810.3990414
"2023-01-14 17:41:12.046106" 19184.9 19184.8 1810.74712639
"2023-01-14 17:42:12.466000" 19178.0 19175.7 1810.84922894
"2023-01-14 17:43:12.874712" 19197.8 19192.0 1810.96304091
"2023-01-14 17:44:13.292301" 19191.4 19189.8 1811.04450425
"2023-01-14 17:45:13.694851" 19188.3 19185.9 1811.21707085
"2023-01-14 17:46:14.112916" 19188.3 19184.5 1811.96713941
"2023-01-14 17:47:14.533402" 19178.5 19177.7 1812.05576024
"2023-01-14 17:48:14.938576" 19175.5 19175.4 1812.12853423
"2023-01-14 17:49:15.355143" 19174.6 19174.5 1812.34276234
"2023-01-14 17:50:15.755006" 19171.6 19167.4 1812.47713502
"2023-01-14 17:51:16.183083" 19157.3 19152.4 1812.82343199
"2023-01-14 17:52:16.548927" 19160.6 19160.5 1814.86794425
"2023-01-14 17:53:16.841119" 19175.4 19175.3 1817.40203145
"2023-01-14 17:54:17.271050" 19175.5 19175.4 1817.56821285
"2023-01-14 17:55:17.671014" 19175.5 19175.4 1817.63773936
"2023-01-14 17:56:18.087344" 19175.5 19175.4 1817.70697837
"2023-01-14 17:57:18.532387" 19175.5 19175.4 1817.88531477
"2023-01-14 17:58:18.851791" 19175.5 19175.0 1818.06067432
"2023-01-14 17:59:19.268507" 19175.5 19175.4 1823.25229754
"2023-01-14 18:00:19.626232" 19180.0 19179.9 1823.81448067
"2023-01-14 18:01:19.991237" 19194.8 19194.3 1824.65242591
"2023-01-14 18:02:20.378641" 19188.5 19183.8 1826.41796981
"2023-01-14 18:03:20.784572" 19180.0 19179.9 1826.62563394
"2023-01-14 18:04:21.087779" 19183.1 19183.0 1826.75647845
"2023-01-14 18:05:21.768603" 19181.3 19181.2 1826.80205182
"2023-01-14 18:06:22.086959" 19182.9 19182.8 1827.4308713
"2023-01-14 18:07:22.470540" 19182.9 19182.8 1827.5346984
"2023-01-14 18:08:22.879247" 19197.6 19186.2 1828.2734925999998
"2023-01-14 18:09:23.282391" 19197.2 19196.0 1833.06491055
"2023-01-14 18:10:23.700304" 19200.8 19200.7 1833.15597481
"2023-01-14 18:11:24.116914" 19211.2 19209.7 1833.36737109
"2023-01-14 18:12:24.834372" 19213.5 19212.3 1833.45447501
"2023-01-14 18:13:25.236296" 19210.7 19208.6 1833.67957833
"2023-01-14 18:14:25.652288" 19213.0 19211.4 1833.91987447
"2023-01-14 18:15:26.068482" 19223.4 19222.8 1834.29840658
"2023-01-14 18:16:26.440827" 19227.9 19226.9 1834.84048758
"2023-01-14 18:17:26.810676" 19235.0 19230.9 1835.04200834
"2023-01-14 18:18:27.211671" 19217.7 19214.3 1835.80859579
"2023-01-14 18:19:27.569392" 19210.1 19208.1 1836.60587667
"2023-01-14 18:20:27.940327" 19220.2 19217.4 1836.88300335
"2023-01-14 18:21:28.350592" 19218.8 19218.7 1841.88198157
"2023-01-14 18:22:28.759770" 19244.2 19241.1 1847.59233381
"2023-01-14 18:23:29.182701" 19214.1 19214.0 1847.9443472
"2023-01-14 18:24:29.556624" 19227.8 19227.7 1848.07768524
"2023-01-14 18:25:29.966390" 19224.2 19221.5 1848.11398116
"2023-01-14 18:26:30.318285" 19219.3 19219.2 1848.38493614
"2023-01-14 18:27:30.673135" 19246.9 19243.0 1848.4519667
"2023-01-14 18:28:31.020626" 19250.3 19250.2 1848.77484547
"2023-01-14 18:29:31.442396" 19249.1 19246.1 1849.07253848
"2023-01-14 18:30:31.844941" 19236.5 19236.4 1849.2338633000002
"2023-01-14 18:31:32.194500" 19232.6 19232.5 1849.35541244
"2023-01-14 18:32:32.618684" 19250.0 19249.9 1849.68854891
"2023-01-14 18:33:33.031829" 19248.9 19247.8 1849.73555553
"2023-01-14 18:34:33.425424" 19255.7 19255.6 1850.04732671
"2023-01-14 18:35:33.816298" 19255.7 19255.6 1850.12181001
"2023-01-14 18:36:34.244371" 19255.7 19255.6 1850.17288508
"2023-01-14 18:37:34.656307" 19254.8 19254.7 1850.3885239
"2023-01-14 18:38:35.044116" 19243.5 19243.4 1850.94053043
"2023-01-14 18:39:35.482596" 19251.2 19249.1 1851.04737409
"2023-01-14 18:40:35.903314" 19253.7 19251.6 1851.4016194000005
"2023-01-14 18:41:36.315117" 19246.1 19243.3 1851.41951071
"2023-01-14 18:42:36.697530" 19247.2 19247.1 1851.52919553
"2023-01-14 18:43:37.104609" 19243.4 19243.3 1853.69815546
"2023-01-14 18:44:37.509931" 19237.4 19236.5 1853.96729109
"2023-01-14 18:45:37.884549" 19240.7 19238.1 1854.11869372
"2023-01-14 18:46:38.281608" 19252.6 19249.1 1854.53379344
"2023-01-14 18:47:38.691145" 19251.4 19250.0 1855.69082044
"2023-01-14 18:48:39.068294" 19237.4 19237.3 1856.30830248
"2023-01-14 18:49:39.431290" 19238.6 19235.5 1856.94406804
"2023-01-14 18:50:39.841494" 19232.5 19230.1 1857.17240543
"2023-01-14 18:51:40.248724" 19230.1 19230.0 1857.81712264
"2023-01-14 18:52:40.646820" 19198.8 19195.0 1861.17810358
"2023-01-14 18:53:41.071540" 19180.3 19180.2 1861.25568483
"2023-01-14 18:54:41.753078" 19160.0 19159.9 1861.69076883
"2023-01-14 18:55:42.092437" 19166.1 19166.0 1862.38144098
"2023-01-14 18:56:42.468877" 19187.9 19185.1 1862.61763486
"2023-01-14 18:57:42.859669" 19171.7 19171.6 1862.77313145
"2023-01-14 18:58:43.258493" 19151.3 19151.2 1863.25528109
"2023-01-14 18:59:43.611930" 19147.0 19144.6 1863.279798
"2023-01-14 19:00:43.970462" 19160.7 19160.6 1863.95474473
"2023-01-14 19:01:44.397055" 19169.9 19169.8 1864.04391895
"2023-01-14 19:02:44.804911" 19164.6 19160.2 1864.88736687
"2023-01-14 19:03:45.199363" 19174.7 19174.6 1865.14957418
"2023-01-14 19:04:45.578617" 19169.6 19166.0 1865.32010002
"2023-01-14 19:05:45.987377" 19170.1 19170.0 1865.35769486
"2023-01-14 19:06:46.420234" 19178.0 19176.7 1865.84388456
"2023-01-14 19:07:46.802659" 19177.9 19173.6 1866.04089194
"2023-01-14 19:08:47.177884" 19116.5 19111.4 1867.81420028
"2023-01-14 19:09:47.592714" 19122.0 19117.7 1868.1189766
"2023-01-14 19:10:47.929108" 19134.7 19131.7 1868.27544043
"2023-01-14 19:11:48.336513" 19124.8 19122.6 1868.33559739
"2023-01-14 19:12:48.711726" 19102.5 19102.4 1868.38306417
"2023-01-14 19:13:49.445908" 19131.5 19128.8 1868.55220356
"2023-01-14 19:14:49.843439" 19121.0 19120.9 1868.59613865
"2023-01-14 19:15:50.255587" 19122.7 19119.5 1868.86480291
"2023-01-14 19:16:50.636834" 19124.5 19122.0 1869.52898868
"2023-01-14 19:17:51.043596" 19118.6 19118.5 1872.02394731
"2023-01-14 19:18:51.462798" 19129.0 19126.8 1872.38647319
"2023-01-14 19:19:51.821074" 19133.9 19132.4 1872.49377856
"2023-01-14 19:20:52.225834" 19132.2 19132.1 1872.61139716
"2023-01-14 19:21:52.563948" 19106.5 19106.4 1872.96748125
"2023-01-14 19:22:52.983616" 19103.2 19103.1 1873.21087459
"2023-01-14 19:23:53.350486" 19100.1 19100.0 1874.05243778
"2023-01-14 19:24:53.763806" 19105.4 19105.3 1874.29202249
"2023-01-14 19:25:54.174476" 19108.0 19107.1 1874.69559315
"2023-01-14 19:26:54.606046" 19097.9 19095.4 1875.77811716
"2023-01-14 19:27:55.004947" 19079.0 19076.7 1875.89769239
"2023-01-14 19:28:55.417879" 19077.8 19077.7 1877.74267306
"2023-01-14 19:29:55.815943" 19076.1 19076.0 1877.77254313
"2023-01-14 19:30:56.215728" 19065.7 19062.3 1878.10343985
"2023-01-14 19:31:56.582432" 19067.4 19067.3 1878.18639976
"2023-01-14 19:32:56.955867" 19075.0 19073.9 1879.18545734
"2023-01-14 19:33:57.359313" 19090.0 19088.7 1879.32517178
"2023-01-14 19:34:57.733511" 19103.9 19103.8 1879.52813243
"2023-01-14 19:35:58.185090" 19119.1 19119.0 1879.72659963
"2023-01-14 19:36:58.607256" 19109.9 19109.1 1880.89054691
"2023-01-14 19:37:58.951040" 19115.8 19114.7 1881.37896337
"2023-01-14 19:38:59.374969" 19123.0 19122.9 1881.79143314
"2023-01-14 19:39:59.790045" 19123.0 19122.7 1882.04933963
"2023-01-14 19:41:00.221601" 19135.9 19135.1 1882.51066627
"2023-01-14 19:42:00.638426" 19127.1 19123.0 1882.80763202
"2023-01-14 19:43:01.009953" 19126.3 19123.2 1883.09738812
"2023-01-14 19:44:01.417550" 19127.0 19126.9 1883.23852515
"2023-01-14 19:45:01.859702" 19136.0 19135.9 1883.38749712
"2023-01-14 19:46:02.280382" 19158.6 19152.3 1885.13011679
"2023-01-14 19:47:02.655795" 19158.4 19154.4 1885.37478739
"2023-01-14 19:48:03.096596" 19143.6 19139.5 1885.53917644
"2023-01-14 19:49:03.460665" 19141.3 19137.7 1885.64081378
"2023-01-14 19:50:03.859996" 19132.0 19128.0 1885.666682
"2023-01-14 19:51:04.253239" 19136.1 19135.8 1886.07672807
"2023-01-14 19:52:04.643305" 19133.1 19133.0 1886.13232555
"2023-01-14 19:53:05.031300" 19133.1 19133.0 1886.19334476
"2023-01-14 19:54:05.417847" 19132.6 19130.1 1887.14172927
"2023-01-14 19:55:05.844592" 19136.1 19136.0 1887.50999635
"2023-01-14 19:56:06.225007" 19131.9 19129.1 1887.77693331
"2023-01-14 19:57:06.630777" 19136.0 19135.3 1888.02383646
"2023-01-14 19:58:07.029360" 19129.3 19127.2 1888.11804693
"2023-01-14 19:59:07.444799" 19136.1 19136.0 1888.28005851
"2023-01-14 20:00:07.768048" 19136.1 19136.0 1890.07348292
"2023-01-14 20:01:08.155248" 19136.1 19136.0 1890.23816488
"2023-01-14 20:02:08.580794" 19136.1 19134.9 1891.23379957
"2023-01-14 20:03:08.938293" 19143.5 19141.0 1891.83652774
"2023-01-14 20:04:09.308910" 19137.9 19136.1 1891.89224888
"2023-01-14 20:05:09.706774" 19142.3 19141.6 1892.62969174
"2023-01-14 20:06:10.090020" 19143.8 19141.8 1892.65064743
"2023-01-14 20:07:10.466910" 19140.9 19140.3 1892.72777446
"2023-01-14 20:08:10.885297" 19137.7 19133.4 1893.79959885
"2023-01-14 20:09:11.201424" 19139.1 19138.0 1894.06660917
"2023-01-14 20:10:11.562823" 19120.1 19120.0 1894.19030517
"2023-01-14 20:11:11.935305" 19130.1 19130.0 1894.45598846
"2023-01-14 20:12:12.343048" 19133.1 19130.0 1894.79230779
"2023-01-14 20:13:12.720752" 19143.6 19139.5 1894.88473031
"2023-01-14 20:14:13.101019" 19139.4 19138.6 1895.25169705
"2023-01-14 20:15:13.510097" 19138.7 19138.6 1895.62886835
"2023-01-14 20:16:13.938852" 19138.7 19138.6 1896.33719112
"2023-01-14 20:17:14.358574" 19150.0 19149.9 1901.26516697
"2023-01-14 20:18:14.680857" 19183.8 19183.7 1903.34443368
"2023-01-14 20:19:15.021973" 19177.7 19172.8 1903.77304639
