time ask bid 
"2023-01-14 16:10:36.077681" 19186.6 19183.7 
"2023-01-14 16:11:36.470765" 19194.5 19189.0 
"2023-01-14 16:12:36.865221" 19161.4 19161.3 
"2023-01-14 16:13:37.182957" 19150.2 19150.1 
"2023-01-14 16:14:37.566925" 19180.6 19175.3 
"2023-01-14 16:15:37.975713" 19187.5 19187.4 
"2023-01-14 16:16:38.375262" 19209.1 19209.0 
"2023-01-14 16:17:38.729957" 19193.1 19193.0 
"2023-01-14 16:18:39.345624" 19154.3 19148.9 
"2023-01-14 16:19:39.708926" 19180.0 19175.4 
"2023-01-14 16:20:40.061507" 19181.9 19176.6 
"2023-01-14 16:21:40.451480" 19182.8 19177.5 
"2023-01-14 16:22:40.829577" 19204.1 19202.1 
"2023-01-14 16:23:41.254752" 19200.1 19200.0 
"2023-01-14 16:24:41.655903" 19208.3 19208.2 
"2023-01-14 16:25:42.019316" 19193.7 19191.5 
"2023-01-14 16:26:42.423863" 19189.5 19189.4 
"2023-01-14 16:27:42.848433" 19188.8 19188.7 
"2023-01-14 16:28:43.251536" 19187.9 19187.8 
"2023-01-14 16:29:43.609489" 19199.5 19199.4 
"2023-01-14 16:30:44.275439" 19191.8 19189.3 
"2023-01-14 16:31:44.690914" 19200.0 19199.9 
"2023-01-14 16:32:45.100953" 19229.2 19226.1 
"2023-01-14 16:33:45.501126" 19235.6 19231.6 
"2023-01-14 16:34:45.916262" 19232.0 19230.5 
"2023-01-14 16:35:46.317819" 19234.0 19232.9 
"2023-01-14 16:36:46.727524" 19236.1 19236.0 
"2023-01-14 16:37:47.130103" 19204.9 19188.0 
"2023-01-14 16:38:47.488949" 19171.9 19168.9 
"2023-01-14 16:39:47.850201" 19184.3 19180.5 
"2023-01-14 16:40:48.264213" 19199.4 19197.8 
"2023-01-14 16:41:48.673594" 19197.1 19197.0 
"2023-01-14 16:42:49.037920" 19108.5 19106.0 
"2023-01-14 16:43:49.388770" 19098.5 19098.4 
"2023-01-14 16:44:49.792323" 19113.1 19110.3 
"2023-01-14 16:45:50.171511" 19099.2 19094.9 
"2023-01-14 16:46:50.717135" 19140.0 19136.6 
"2023-01-14 16:47:51.123933" 19136.7 19136.6 
"2023-01-14 16:48:51.566518" 19143.1 19143.0 
"2023-01-14 16:49:51.973024" 19126.6 19126.0 
"2023-01-14 16:50:52.361652" 19132.1 19132.0 
"2023-01-14 16:51:52.763871" 19147.1 19145.1 
"2023-01-14 16:52:53.167149" 19155.7 19153.8 
"2023-01-14 16:53:53.541810" 19168.9 19168.8 
"2023-01-14 16:54:53.890599" 19151.5 19145.9 
"2023-01-14 16:55:54.288356" 19147.9 19144.2 
"2023-01-14 16:56:54.697783" 19149.5 19149.1 
"2023-01-14 16:57:55.110864" 19164.0 19161.0 
"2023-01-14 16:58:55.473260" 19172.0 19168.8 
"2023-01-14 16:59:55.883969" 19176.0 19175.8 
"2023-01-14 17:00:56.291941" 19200.0 19199.8 
"2023-01-14 17:01:56.672112" 19216.0 19212.3 
"2023-01-14 17:02:57.076398" 19190.9 19190.8 
"2023-01-14 17:03:57.483255" 19193.9 19189.2 
"2023-01-14 17:04:57.854955" 19169.9 19166.8 
"2023-01-14 17:05:58.195934" 19182.2 19178.3 
"2023-01-14 17:06:58.596663" 19210.0 19209.3 
"2023-01-14 17:07:59.003876" 19203.1 19199.9 
"2023-01-14 17:08:59.396424" 19197.3 19197.2 
"2023-01-14 17:09:59.807492" 19195.1 19195.0 
"2023-01-14 17:11:00.230393" 19194.2 19189.6 
"2023-01-14 17:12:00.631635" 19201.3 19197.6 
"2023-01-14 17:13:01.011100" 19202.7 19201.0 
"2023-01-14 17:14:01.412599" 19188.1 19185.9 
"2023-01-14 17:15:01.812880" 19201.2 19198.3 
"2023-01-14 17:16:02.189815" 19198.2 19198.1 
"2023-01-14 17:17:02.571533" 19176.5 19174.0 
"2023-01-14 17:18:02.973939" 19170.5 19169.3 
"2023-01-14 17:19:03.363629" 19154.5 19151.6 
"2023-01-14 17:20:03.725602" 19170.5 19170.4 
"2023-01-14 17:21:04.123915" 19193.2 19193.1 
"2023-01-14 17:22:04.565199" 19213.4 19213.3 
"2023-01-14 17:23:04.942911" 19227.5 19226.4 
"2023-01-14 17:24:05.312464" 19230.8 19226.4 
"2023-01-14 17:25:05.682443" 19225.5 19225.4 
"2023-01-14 17:26:06.133104" 19218.0 19217.9 
"2023-01-14 17:27:06.507418" 19208.3 19208.2 
"2023-01-14 17:28:06.897129" 19191.7 19191.6 
"2023-01-14 17:29:07.258937" 19192.2 19192.1 
"2023-01-14 17:30:07.683075" 19208.1 19203.6 
"2023-01-14 17:31:08.076800" 19198.3 19195.0 
"2023-01-14 17:32:08.491230" 19206.1 19206.0 
"2023-01-14 17:33:08.873514" 19207.5 19207.4 
"2023-01-14 17:34:09.296088" 19212.9 19212.8 
"2023-01-14 17:35:09.682769" 19203.4 19202.8 
"2023-01-14 17:36:10.068211" 19193.0 19191.8 
"2023-01-14 17:37:10.473253" 19194.3 19194.0 
"2023-01-14 17:38:10.875234" 19206.1 19204.9 
"2023-01-14 17:39:11.301225" 19185.0 19182.6 
"2023-01-14 17:40:11.673627" 19190.3 19187.0 
"2023-01-14 17:41:12.046106" 19184.9 19184.8 
"2023-01-14 17:42:12.466000" 19178.0 19175.7 
"2023-01-14 17:43:12.874712" 19197.8 19192.0 
"2023-01-14 17:44:13.292301" 19191.4 19189.8 
"2023-01-14 17:45:13.694851" 19188.3 19185.9 
"2023-01-14 17:46:14.112916" 19188.3 19184.5 
"2023-01-14 17:47:14.533402" 19178.5 19177.7 
"2023-01-14 17:48:14.938576" 19175.5 19175.4 
"2023-01-14 17:49:15.355143" 19174.6 19174.5 
"2023-01-14 17:50:15.755006" 19171.6 19167.4 
"2023-01-14 17:51:16.183083" 19157.3 19152.4 
"2023-01-14 17:52:16.548927" 19160.6 19160.5 
"2023-01-14 17:53:16.841119" 19175.4 19175.3 
"2023-01-14 17:54:17.271050" 19175.5 19175.4 
"2023-01-14 17:55:17.671014" 19175.5 19175.4 
"2023-01-14 17:56:18.087344" 19175.5 19175.4 
"2023-01-14 17:57:18.532387" 19175.5 19175.4 
"2023-01-14 17:58:18.851791" 19175.5 19175.0 
"2023-01-14 17:59:19.268507" 19175.5 19175.4 
"2023-01-14 18:00:19.626232" 19180.0 19179.9 
"2023-01-14 18:01:19.991237" 19194.8 19194.3 
"2023-01-14 18:02:20.378641" 19188.5 19183.8 
"2023-01-14 18:03:20.784572" 19180.0 19179.9 
"2023-01-14 18:04:21.087779" 19183.1 19183.0 
"2023-01-14 18:05:21.768603" 19181.3 19181.2 
"2023-01-14 18:06:22.086959" 19182.9 19182.8 
"2023-01-14 18:07:22.470540" 19182.9 19182.8 
"2023-01-14 18:08:22.879247" 19197.6 19186.2 
"2023-01-14 18:09:23.282391" 19197.2 19196.0 
"2023-01-14 18:10:23.700304" 19200.8 19200.7 
"2023-01-14 18:11:24.116914" 19211.2 19209.7 
"2023-01-14 18:12:24.834372" 19213.5 19212.3 
"2023-01-14 18:13:25.236296" 19210.7 19208.6 
"2023-01-14 18:14:25.652288" 19213.0 19211.4 
"2023-01-14 18:15:26.068482" 19223.4 19222.8 
"2023-01-14 18:16:26.440827" 19227.9 19226.9 
"2023-01-14 18:17:26.810676" 19235.0 19230.9 
"2023-01-14 18:18:27.211671" 19217.7 19214.3 
"2023-01-14 18:19:27.569392" 19210.1 19208.1 
"2023-01-14 18:20:27.940327" 19220.2 19217.4 
"2023-01-14 18:21:28.350592" 19218.8 19218.7 
"2023-01-14 18:22:28.759770" 19244.2 19241.1 
"2023-01-14 18:23:29.182701" 19214.1 19214.0 
"2023-01-14 18:24:29.556624" 19227.8 19227.7 
"2023-01-14 18:25:29.966390" 19224.2 19221.5 
"2023-01-14 18:26:30.318285" 19219.3 19219.2 
"2023-01-14 18:27:30.673135" 19246.9 19243.0 
"2023-01-14 18:28:31.020626" 19250.3 19250.2 
"2023-01-14 18:29:31.442396" 19249.1 19246.1 
"2023-01-14 18:30:31.844941" 19236.5 19236.4 
"2023-01-14 18:31:32.194500" 19232.6 19232.5 
"2023-01-14 18:32:32.618684" 19250.0 19249.9 
"2023-01-14 18:33:33.031829" 19248.9 19247.8 
"2023-01-14 18:34:33.425424" 19255.7 19255.6 
"2023-01-14 18:35:33.816298" 19255.7 19255.6 
"2023-01-14 18:36:34.244371" 19255.7 19255.6 
"2023-01-14 18:37:34.656307" 19254.8 19254.7 
"2023-01-14 18:38:35.044116" 19243.5 19243.4 
"2023-01-14 18:39:35.482596" 19251.2 19249.1 
"2023-01-14 18:40:35.903314" 19253.7 19251.6 
"2023-01-14 18:41:36.315117" 19246.1 19243.3 
"2023-01-14 18:42:36.697530" 19247.2 19247.1 
"2023-01-14 18:43:37.104609" 19243.4 19243.3 
"2023-01-14 18:44:37.509931" 19237.4 19236.5 
"2023-01-14 18:45:37.884549" 19240.7 19238.1 
"2023-01-14 18:46:38.281608" 19252.6 19249.1 
"2023-01-14 18:47:38.691145" 19251.4 19250.0 
"2023-01-14 18:48:39.068294" 19237.4 19237.3 
"2023-01-14 18:49:39.431290" 19238.6 19235.5 
"2023-01-14 18:50:39.841494" 19232.5 19230.1 
"2023-01-14 18:51:40.248724" 19230.1 19230.0 
"2023-01-14 18:52:40.646820" 19198.8 19195.0 
"2023-01-14 18:53:41.071540" 19180.3 19180.2 
"2023-01-14 18:54:41.753078" 19160.0 19159.9 
"2023-01-14 18:55:42.092437" 19166.1 19166.0 
"2023-01-14 18:56:42.468877" 19187.9 19185.1 
"2023-01-14 18:57:42.859669" 19171.7 19171.6 
"2023-01-14 18:58:43.258493" 19151.3 19151.2 
"2023-01-14 18:59:43.611930" 19147.0 19144.6 
"2023-01-14 19:00:43.970462" 19160.7 19160.6 
"2023-01-14 19:01:44.397055" 19169.9 19169.8 
"2023-01-14 19:02:44.804911" 19164.6 19160.2 
"2023-01-14 19:03:45.199363" 19174.7 19174.6 
"2023-01-14 19:04:45.578617" 19169.6 19166.0 
"2023-01-14 19:05:45.987377" 19170.1 19170.0 
"2023-01-14 19:06:46.420234" 19178.0 19176.7 
"2023-01-14 19:07:46.802659" 19177.9 19173.6 
"2023-01-14 19:08:47.177884" 19116.5 19111.4 
"2023-01-14 19:09:47.592714" 19122.0 19117.7 
"2023-01-14 19:10:47.929108" 19134.7 19131.7 
"2023-01-14 19:11:48.336513" 19124.8 19122.6 
"2023-01-14 19:12:48.711726" 19102.5 19102.4 
"2023-01-14 19:13:49.445908" 19131.5 19128.8 
"2023-01-14 19:14:49.843439" 19121.0 19120.9 
"2023-01-14 19:15:50.255587" 19122.7 19119.5 
"2023-01-14 19:16:50.636834" 19124.5 19122.0 
"2023-01-14 19:17:51.043596" 19118.6 19118.5 
"2023-01-14 19:18:51.462798" 19129.0 19126.8 
"2023-01-14 19:19:51.821074" 19133.9 19132.4 
"2023-01-14 19:20:52.225834" 19132.2 19132.1 
"2023-01-14 19:21:52.563948" 19106.5 19106.4 
"2023-01-14 19:22:52.983616" 19103.2 19103.1 
"2023-01-14 19:23:53.350486" 19100.1 19100.0 
"2023-01-14 19:24:53.763806" 19105.4 19105.3 
"2023-01-14 19:25:54.174476" 19108.0 19107.1 
"2023-01-14 19:26:54.606046" 19097.9 19095.4 
"2023-01-14 19:27:55.004947" 19079.0 19076.7 
"2023-01-14 19:28:55.417879" 19077.8 19077.7 
"2023-01-14 19:29:55.815943" 19076.1 19076.0 
"2023-01-14 19:30:56.215728" 19065.7 19062.3 
"2023-01-14 19:31:56.582432" 19067.4 19067.3 
"2023-01-14 19:32:56.955867" 19075.0 19073.9 
"2023-01-14 19:33:57.359313" 19090.0 19088.7 
"2023-01-14 19:34:57.733511" 19103.9 19103.8 
"2023-01-14 19:35:58.185090" 19119.1 19119.0 
"2023-01-14 19:36:58.607256" 19109.9 19109.1 
"2023-01-14 19:37:58.951040" 19115.8 19114.7 
"2023-01-14 19:38:59.374969" 19123.0 19122.9 
"2023-01-14 19:39:59.790045" 19123.0 19122.7 
"2023-01-14 19:41:00.221601" 19135.9 19135.1 
"2023-01-14 19:42:00.638426" 19127.1 19123.0 
"2023-01-14 19:43:01.009953" 19126.3 19123.2 
"2023-01-14 19:44:01.417550" 19127.0 19126.9 
"2023-01-14 19:45:01.859702" 19136.0 19135.9 
"2023-01-14 19:46:02.280382" 19158.6 19152.3 
"2023-01-14 19:47:02.655795" 19158.4 19154.4 
"2023-01-14 19:48:03.096596" 19143.6 19139.5 
"2023-01-14 19:49:03.460665" 19141.3 19137.7 
"2023-01-14 19:50:03.859996" 19132.0 19128.0 
"2023-01-14 19:51:04.253239" 19136.1 19135.8 
"2023-01-14 19:52:04.643305" 19133.1 19133.0 
"2023-01-14 19:53:05.031300" 19133.1 19133.0 
"2023-01-14 19:54:05.417847" 19132.6 19130.1 
"2023-01-14 19:55:05.844592" 19136.1 19136.0 
"2023-01-14 19:56:06.225007" 19131.9 19129.1 
"2023-01-14 19:57:06.630777" 19136.0 19135.3 
"2023-01-14 19:58:07.029360" 19129.3 19127.2 
"2023-01-14 19:59:07.444799" 19136.1 19136.0 
"2023-01-14 20:00:07.768048" 19136.1 19136.0 
"2023-01-14 20:01:08.155248" 19136.1 19136.0 
"2023-01-14 20:02:08.580794" 19136.1 19134.9 
"2023-01-14 20:03:08.938293" 19143.5 19141.0 
"2023-01-14 20:04:09.308910" 19137.9 19136.1 
"2023-01-14 20:05:09.706774" 19142.3 19141.6 
"2023-01-14 20:06:10.090020" 19143.8 19141.8 
"2023-01-14 20:07:10.466910" 19140.9 19140.3 
"2023-01-14 20:08:10.885297" 19137.7 19133.4 
"2023-01-14 20:09:11.201424" 19139.1 19138.0 
"2023-01-14 20:10:11.562823" 19120.1 19120.0 
"2023-01-14 20:11:11.935305" 19130.1 19130.0 
"2023-01-14 20:12:12.343048" 19133.1 19130.0 
"2023-01-14 20:13:12.720752" 19143.6 19139.5 
"2023-01-14 20:14:13.101019" 19139.4 19138.6 
"2023-01-14 20:15:13.510097" 19138.7 19138.6 
"2023-01-14 20:16:13.938852" 19138.7 19138.6 
"2023-01-14 20:17:14.358574" 19150.0 19149.9 
"2023-01-14 20:18:14.680857" 19183.8 19183.7 
"2023-01-14 20:19:15.021973" 19177.7 19172.8 
"2023-01-14 20:20:15.414513" 19180.6 19176.1 
"2023-01-14 20:21:15.825679" 19184.9 19182.1 
"2023-01-14 20:22:16.201440" 19175.4 19175.3 
"2023-01-14 20:23:16.565331" 19177.0 19174.4 
"2023-01-14 20:24:16.991384" 19180.9 19175.6 
"2023-01-14 20:25:17.369291" 19190.8 19188.4 
"2023-01-14 20:26:17.793459" 19191.1 19189.4 
"2023-01-14 20:27:18.242981" 19192.4 19190.1 
"2023-01-14 20:28:18.666315" 19196.8 19193.8 
"2023-01-14 20:29:19.088293" 19195.1 19195.0 
"2023-01-14 20:30:19.448955" 19200.0 19199.9 
"2023-01-14 20:31:19.857519" 19198.4 19194.3 
"2023-01-14 20:32:20.229754" 19194.6 19194.5 
"2023-01-14 20:33:20.660457" 19191.0 19190.9 
"2023-01-14 20:34:21.089123" 19191.1 19188.4 
"2023-01-14 20:35:21.488078" 19185.9 19184.8 
"2023-01-14 20:36:21.916702" 19191.0 19190.7 
"2023-01-14 20:37:22.319743" 19190.8 19190.7 
"2023-01-14 20:38:22.684581" 19181.9 19179.2 
"2023-01-14 20:39:23.053003" 19175.5 19171.5 
"2023-01-14 20:40:23.466381" 19192.5 19189.3 
"2023-01-14 20:41:23.869873" 19191.3 19188.8 
"2023-01-14 20:42:24.251840" 19188.1 19186.7 
"2023-01-14 20:43:24.659811" 19190.8 19186.8 
"2023-01-14 20:44:25.068537" 19201.9 19198.4 
"2023-01-14 20:45:25.429415" 19203.9 19200.4 
"2023-01-14 20:46:25.813052" 19197.6 19196.5 
"2023-01-14 20:47:26.225897" 19197.5 19196.7 
"2023-01-14 20:48:26.646144" 19190.1 19190.0 
"2023-01-14 20:49:27.042962" 19225.6 19225.5 
"2023-01-14 20:50:27.606429" 19233.5 19229.6 
"2023-01-14 20:51:28.009691" 19224.8 19224.7 
"2023-01-14 20:52:28.415802" 19196.2 19196.1 
"2023-01-14 20:53:28.826305" 19144.7 19134.6 
"2023-01-14 20:54:29.238138" 19151.3 19148.0 
"2023-01-14 20:55:29.656473" 19176.7 19170.4 
"2023-01-14 20:56:30.068620" 19169.2 19164.0 
"2023-01-14 20:57:30.428034" 19165.2 19164.3 
"2023-01-14 20:58:30.834932" 19182.7 19178.5 
"2023-01-14 20:59:31.142413" 19180.3 19179.0 
"2023-01-14 21:00:31.519750" 19179.1 19179.0 
"2023-01-14 21:01:31.929433" 19179.1 19179.0 
"2023-01-14 21:02:32.377196" 19161.0 19160.9 
"2023-01-14 21:03:32.747242" 19159.8 19157.0 
"2023-01-14 21:04:33.125438" 19162.6 19159.0 
"2023-01-14 21:05:33.544943" 19158.9 19157.3 
"2023-01-14 21:06:33.959846" 19174.8 19172.2 
"2023-01-14 21:07:34.382420" 19169.7 19169.6 
"2023-01-14 21:08:34.751336" 19169.7 19169.6 
"2023-01-14 21:09:35.170288" 19169.7 19169.6 
"2023-01-14 21:10:35.580974" 19169.7 19169.6 
"2023-01-14 21:11:35.996510" 19155.4 19155.0 
"2023-01-14 21:12:36.406838" 19155.1 19155.0 
"2023-01-14 21:13:36.823538" 19162.3 19160.3 
"2023-01-14 21:14:37.251236" 19161.1 19158.5 
"2023-01-14 21:15:37.639636" 19158.3 19154.1 
"2023-01-14 21:16:38.049801" 19156.1 19155.2 
"2023-01-14 21:17:38.462730" 19169.0 19167.3 
"2023-01-14 21:18:38.824340" 19179.0 19177.7 
"2023-01-14 21:19:39.244863" 19180.0 19179.9 
"2023-01-14 21:20:39.650981" 19180.0 19179.9 
"2023-01-14 21:21:40.050348" 19180.0 19179.9 
"2023-01-14 21:22:40.465267" 19180.0 19179.9 
"2023-01-14 21:23:40.884157" 19180.0 19179.9 
"2023-01-14 21:24:41.295932" 19180.0 19179.9 
"2023-01-14 21:25:41.706920" 19180.0 19179.9 
"2023-01-14 21:26:42.130848" 19180.0 19179.9 
"2023-01-14 21:27:42.511871" 19180.0 19179.9 
"2023-01-14 21:28:42.823796" 19180.0 19179.9 
"2023-01-14 21:29:43.246153" 19180.0 19179.9 
"2023-01-14 21:30:43.649525" 19180.0 19179.9 
"2023-01-14 21:31:44.056548" 19180.0 19179.9 
"2023-01-14 21:32:44.415270" 19180.0 19179.9 
"2023-01-14 21:33:44.786711" 19180.0 19179.9 
"2023-01-14 21:34:45.180508" 19198.1 19192.5 
"2023-01-14 21:35:45.597892" 19198.8 19198.4 
"2023-01-14 21:36:46.006239" 19200.0 19199.9 
"2023-01-14 21:37:46.422701" 19200.0 19199.9 
"2023-01-14 21:38:46.809862" 19208.2 19208.1 
"2023-01-14 21:39:47.222867" 19208.3 19208.2 
"2023-01-14 21:40:47.902805" 19211.2 19208.6 
"2023-01-14 21:41:48.260243" 19217.4 19217.3 
"2023-01-14 21:42:48.661275" 19221.3 19221.2 
"2023-01-14 21:43:49.050535" 19218.6 19218.0 
"2023-01-14 21:44:49.408271" 19220.2 19218.1 
"2023-01-14 21:45:49.830767" 19221.3 19219.6 
"2023-01-14 21:46:50.259795" 19219.9 19217.0 
"2023-01-14 21:47:50.676340" 19214.2 19210.1 
"2023-01-14 21:48:51.100603" 19220.0 19219.9 
"2023-01-14 21:49:51.477820" 19219.8 19216.5 
"2023-01-14 21:50:51.884606" 19217.2 19217.1 
"2023-01-14 21:51:52.293083" 19217.2 19217.1 
"2023-01-14 21:52:52.718547" 19217.2 19217.1 
"2023-01-14 21:53:53.140597" 19213.5 19210.2 
"2023-01-14 21:54:53.507684" 19217.1 19217.0 
"2023-01-14 21:55:53.894641" 19220.0 19219.9 
"2023-01-14 21:56:54.293907" 19220.0 19219.9 
"2023-01-14 21:57:54.666968" 19255.7 19255.6 
"2023-01-14 21:58:55.083353" 19265.8 19260.9 
"2023-01-14 21:59:55.512428" 19260.1 19260.0 
"2023-01-14 22:00:55.917436" 19270.1 19265.2 
"2023-01-14 22:01:56.328157" 19263.3 19260.3 
"2023-01-14 22:02:56.755043" 19262.3 19261.0 
"2023-01-14 22:03:57.153698" 19260.1 19260.0 
"2023-01-14 22:04:57.588623" 19230.1 19224.3 
"2023-01-14 22:05:57.953414" 19251.4 19243.8 
"2023-01-14 22:06:58.385722" 19287.0 19284.0 
"2023-01-14 22:07:58.798148" 19273.4 19270.9 
"2023-01-14 22:08:59.164276" 19277.2 19277.1 
"2023-01-14 22:09:59.590797" 19272.4 19270.2 
"2023-01-14 22:10:59.939301" 19278.6 19276.6 
"2023-01-14 22:12:00.403436" 19300.0 19299.9 
"2023-01-14 22:13:00.825826" 19286.3 19283.0 
"2023-01-14 22:14:01.209121" 19297.3 19297.1 
"2023-01-14 22:15:01.632119" 19299.9 19299.8 
"2023-01-14 22:16:02.018093" 19290.9 19286.3 
"2023-01-14 22:17:02.449279" 19285.6 19281.1 
"2023-01-14 22:18:02.873231" 19282.9 19278.6 
"2023-01-14 22:19:03.306250" 19290.5 19289.1 
"2023-01-14 22:20:03.670746" 19296.5 19293.8 
"2023-01-14 22:21:04.097624" 19289.2 19289.1 
"2023-01-14 22:22:04.491602" 19281.7 19280.2 
"2023-01-14 22:23:04.911014" 19270.8 19268.7 
"2023-01-14 22:24:05.338427" 19269.7 19268.0 
"2023-01-14 22:25:05.769945" 19268.8 19266.5 
"2023-01-14 22:26:06.199512" 19289.6 19282.8 
"2023-01-14 22:27:06.588001" 19283.3 19278.7 
"2023-01-14 22:28:07.015250" 19277.7 19277.6 
"2023-01-14 22:29:07.345302" 19260.3 19260.2 
"2023-01-14 22:30:07.714002" 19240.3 19240.2 
"2023-01-14 22:31:08.145017" 19274.6 19269.1 
"2023-01-14 22:32:08.576157" 19265.0 19262.3 
"2023-01-14 22:33:09.020897" 19267.5 19265.1 
"2023-01-14 22:34:09.430640" 19267.5 19265.0 
"2023-01-14 22:35:09.820366" 19261.9 19259.8 
"2023-01-14 22:36:10.249535" 19259.0 19256.4 
"2023-01-14 22:37:10.654389" 19266.5 19262.1 
"2023-01-14 22:38:11.044755" 19283.0 19279.8 
"2023-01-14 22:39:11.451410" 19271.1 19267.4 
"2023-01-14 22:40:11.869788" 19279.7 19275.2 
"2023-01-14 22:41:12.268722" 19274.2 19270.3 
"2023-01-14 22:42:12.705599" 19265.6 19265.2 
"2023-01-14 22:43:13.156118" 19266.3 19265.2 
"2023-01-14 22:44:13.518745" 19268.2 19264.9 
"2023-01-14 22:45:13.942539" 19266.6 19262.9 
"2023-01-14 22:46:14.365473" 19261.1 19261.0 
"2023-01-14 22:47:14.750099" 19264.9 19261.5 
"2023-01-14 22:48:15.155531" 19272.6 19269.2 
"2023-01-14 22:49:15.534458" 19275.6 19272.3 
"2023-01-14 22:50:15.944864" 19275.4 19272.0 
"2023-01-14 22:51:16.335244" 19265.9 19259.7 
"2023-01-14 22:52:16.759720" 19260.4 19257.6 
"2023-01-14 22:53:17.171092" 19253.3 19250.9 
"2023-01-14 22:54:17.587285" 19246.7 19243.3 
"2023-01-14 22:55:17.994970" 19257.6 19253.2 
"2023-01-14 22:56:18.395793" 19268.9 19268.8 
"2023-01-14 22:57:18.784750" 19276.4 19273.0 
"2023-01-14 22:58:19.203637" 19264.0 19263.9 
"2023-01-14 22:59:19.605119" 19270.7 19270.6 
"2023-01-14 23:00:20.014966" 19274.8 19273.3 
"2023-01-14 23:01:20.444904" 19273.1 19270.9 
"2023-01-14 23:02:20.874066" 19270.7 19270.2 
"2023-01-14 23:03:21.254614" 19266.2 19265.0 
"2023-01-14 23:04:22.095776" 19267.5 19267.4 
"2023-01-14 23:05:22.436039" 19276.3 19272.6 
"2023-01-14 23:06:22.750947" 19272.9 19272.5 
"2023-01-14 23:07:23.105890" 19266.6 19266.5 
"2023-01-14 23:08:23.481926" 19267.0 19261.6 
"2023-01-14 23:09:23.810325" 19261.1 19258.6 
"2023-01-14 23:10:24.158503" 19252.8 19250.3 
"2023-01-14 23:11:24.518281" 19259.8 19258.3 
"2023-01-14 23:12:24.849501" 19258.0 19257.9 
"2023-01-14 23:13:25.220300" 19261.4 19261.3 
"2023-01-14 23:14:25.583613" 19269.0 19268.6 
"2023-01-14 23:15:25.924324" 19280.7 19275.6 
"2023-01-14 23:16:26.321757" 19274.6 19271.8 
"2023-01-14 23:17:26.642849" 19266.8 19266.7 
"2023-01-14 23:18:26.987570" 19255.9 19252.1 
"2023-01-14 23:19:27.312321" 19264.1 19259.5 
"2023-01-14 23:20:27.666066" 19262.9 19260.2 
"2023-01-14 23:21:28.033897" 19263.1 19262.1 
"2023-01-14 23:22:28.386352" 19265.1 19264.0 
"2023-01-14 23:23:28.741387" 19263.9 19263.8 
"2023-01-14 23:24:29.103980" 19275.5 19273.5 
"2023-01-14 23:25:29.458491" 19275.0 19274.9 
"2023-01-14 23:26:29.778360" 19275.2 19274.9 
"2023-01-14 23:27:30.153512" 19274.5 19271.5 
"2023-01-14 23:28:30.522081" 19268.6 19268.5 
"2023-01-14 23:29:30.891720" 19268.9 19268.2 
"2023-01-14 23:30:31.263028" 19271.0 19269.9 
"2023-01-14 23:31:31.604958" 19267.9 19267.4 
"2023-01-14 23:32:31.957023" 19267.4 19267.3 
"2023-01-14 23:33:32.304661" 19269.0 19268.9 
"2023-01-14 23:34:32.893485" 19274.7 19274.6 
"2023-01-14 23:35:33.217873" 19280.0 19279.9 
"2023-01-14 23:36:33.582948" 19292.6 19290.0 
"2023-01-14 23:37:33.894384" 19300.0 19293.5 
"2023-01-14 23:38:34.227367" 19293.1 19290.3 
"2023-01-14 23:39:34.588447" 19301.8 19298.8 
"2023-01-14 23:40:34.964776" 19303.5 19303.4 
"2023-01-14 23:41:35.316767" 19317.2 19315.1 
"2023-01-14 23:42:35.637847" 19324.7 19324.6 
"2023-01-14 23:43:36.000888" 19320.0 19319.5 
"2023-01-14 23:44:36.355130" 19313.9 19313.8 
"2023-01-14 23:45:36.697630" 19348.1 19348.0 
"2023-01-14 23:46:37.075295" 19340.3 19337.4 
"2023-01-14 23:47:37.479966" 19338.1 19335.8 
"2023-01-14 23:48:37.785720" 19351.1 19342.4 
"2023-01-14 23:49:38.114527" 19307.3 19307.2 
"2023-01-14 23:50:38.421970" 19308.2 19304.9 
"2023-01-14 23:51:38.735920" 19331.0 19327.1 
"2023-01-14 23:52:39.053988" 19316.5 19306.6 
"2023-01-14 23:53:39.420523" 19336.3 19327.8 
"2023-01-14 23:54:39.748638" 19341.3 19338.1 
"2023-01-14 23:55:40.079958" 19338.6 19336.2 
"2023-01-14 23:56:40.425660" 19357.7 19353.8 
"2023-01-14 23:57:40.804059" 19344.0 19340.9 
"2023-01-14 23:58:41.152858" 19361.6 19357.6 
"2023-01-14 23:59:41.523216" 19357.7 19355.2 
